,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
9680,164,143,usually worked,False,it,out,0.0,1,1.0,False,worked,False,usually,out,0,0,0
9681,164,143,worked,False,usually,out,0.0,2,0.3333333333333333,False,usually worked,False,it,out,0,0,0
9682,164,143,worked,False,usually,out,0.0,2,0.3333333333333333,False,worked,False,usually,out,0,0,0
9683,164,154,worked,False,it,out,0.0,2,0.3333333333333333,False,worked,False,it,out,0,0,0
9684,184,15,worked,False,have,on,0.0,1,0.3333333333333333,False,worked,False,have,on,0,0,0
9685,164,165,round,False,lets,up,0.0,1,1.0,False,round,False,lets,up,0,0,0
9686,164,193,summer,False,the,but,1.0,1,1.0,False,summer,False,the,but,0,0,0
9687,164,199,realized,False,I,how,0.0,1,1.0,False,realized,False,I,how,0,0,0
9688,164,201,pretentious,False,how,they,0.0,1,1.0,False,pretentious,False,how,they,0,0,0
9689,164,204,No,False,are,thanks,0.0,1,0.5,True,No,False,are,thanks,0,0,0
9690,172,184,No,False,that,apologies,0.0,1,0.5,True,No,False,that,apologies,0,0,0
9691,164,205,No thanks,False,are,Chocolate,0.0,1,1.0,True,No thanks,False,are,Chocolate,0,0,0
9692,164,205,No thanks,False,are,Chocolate,0.0,1,1.0,True,thanks,False,No,Chocolate,0,0,0
9693,164,205,thanks,False,No,Chocolate,0.0,1,1.0,False,No thanks,False,are,Chocolate,0,0,0
9694,164,205,thanks,False,No,Chocolate,0.0,1,1.0,False,thanks,False,No,Chocolate,0,0,0
9695,164,206,No thanks Chocolate,False,are,is,0.0,1,1.0,True,No thanks Chocolate,False,are,is,0,0,0
9696,164,206,No thanks Chocolate,False,are,is,0.0,1,1.0,True,thanks Chocolate,False,No,is,0,0,0
9697,164,206,No thanks Chocolate,False,are,is,0.0,1,1.0,True,Chocolate,True,thanks,is,0,0,0
9698,164,206,thanks Chocolate,False,No,is,0.0,1,1.0,True,No thanks Chocolate,False,are,is,0,0,0
9699,164,206,thanks Chocolate,False,No,is,0.0,1,1.0,True,thanks Chocolate,False,No,is,0,0,0
9700,164,206,thanks Chocolate,False,No,is,0.0,1,1.0,True,Chocolate,True,thanks,is,0,0,0
9701,164,206,Chocolate,True,thanks,is,1.0,2,0.3333333333333333,True,No thanks Chocolate,False,are,is,0,0,0
9702,164,206,Chocolate,True,thanks,is,1.0,2,0.3333333333333333,True,thanks Chocolate,False,No,is,0,0,0
9703,164,206,Chocolate,True,thanks,is,1.0,2,0.3333333333333333,True,Chocolate,True,thanks,is,0,0,0
9704,164,304,Chocolate,True,Amazing,fondue,1.0,2,0.3333333333333333,True,Chocolate,True,Amazing,fondue,0,0,0
9705,67,44,Chocolate,True,Original,and,1.0,1,0.3333333333333333,True,Chocolate,True,Original,and,0,0,0
9706,67,44,Chocolate,True,Original,and,1.0,1,0.3333333333333333,True,Original Chocolate,False,from,and,0,0,0
9707,67,44,Original Chocolate,False,from,and,0.0,1,1.0,True,Chocolate,True,Original,and,0,0,0
9708,67,44,Original Chocolate,False,from,and,0.0,1,1.0,True,Original Chocolate,False,from,and,0,0,0
9709,164,218,people otherwise,False,of,youll,0.0,1,1.0,False,people otherwise,False,of,youll,0,0,0
9710,164,218,people otherwise,False,of,youll,0.0,1,1.0,False,otherwise,False,people,youll,0,0,0
9711,164,218,otherwise,False,people,youll,0.0,1,0.5,False,people otherwise,False,of,youll,0,0,0
9712,164,218,otherwise,False,people,youll,0.0,1,0.5,False,otherwise,False,people,youll,0,0,0
9713,384,37,otherwise,False,vegetarian,itd,0.0,1,0.5,False,vegetarian otherwise,False,thats,itd,0,0,0
9714,384,37,otherwise,False,vegetarian,itd,0.0,1,0.5,False,otherwise,False,vegetarian,itd,0,0,0
9715,384,37,vegetarian otherwise,False,thats,itd,0.0,1,1.0,False,vegetarian otherwise,False,thats,itd,0,0,0
9716,384,37,vegetarian otherwise,False,thats,itd,0.0,1,1.0,False,otherwise,False,vegetarian,itd,0,0,0
9717,164,230,reviews Oh,False,Original,my,0.0,1,1.0,True,reviews Oh,False,Original,my,0,0,0
9718,164,230,reviews Oh,False,Original,my,0.0,1,1.0,True,Oh,False,reviews,my,0,0,0
9719,164,230,Oh,False,reviews,my,0.0,1,0.5,True,reviews Oh,False,Original,my,0,0,0
9720,164,230,Oh,False,reviews,my,0.0,1,0.5,True,Oh,False,reviews,my,0,0,0
9721,519,93,Oh,False,with,we,0.0,1,0.5,True,Oh,False,with,we,0,0,0
9722,164,232,gosh,False,my,this,0.0,1,1.0,False,gosh,False,my,this,0,0,0
9723,164,237,DIE,False,to,for,0.0,1,1.0,True,DIE,False,to,for,0,0,0
9724,164,242,also crazy,False,Its,expensive,0.0,1,1.0,False,also crazy,False,Its,expensive,0,0,0
9725,164,242,also crazy,False,Its,expensive,0.0,1,1.0,False,crazy,False,also,expensive,0,0,0
9726,164,242,crazy,False,also,expensive,0.0,1,0.25,False,also crazy,False,Its,expensive,0,0,0
9727,164,242,crazy,False,also,expensive,0.0,1,0.25,False,crazy,False,also,expensive,0,0,0
9728,176,49,crazy,False,meNothing,to,0.0,1,0.25,False,crazy,False,meNothing,to,0,0,0
9729,176,49,crazy,False,meNothing,to,0.0,1,0.25,False,blame meNothing crazy,False,dont,to,0,0,0
9730,176,49,crazy,False,meNothing,to,0.0,1,0.25,False,meNothing crazy,False,blame,to,0,0,0
9731,176,49,blame meNothing crazy,False,dont,to,0.0,1,1.0,True,crazy,False,meNothing,to,0,0,0
9732,176,49,blame meNothing crazy,False,dont,to,0.0,1,1.0,True,blame meNothing crazy,False,dont,to,0,0,0
9733,176,49,blame meNothing crazy,False,dont,to,0.0,1,1.0,True,meNothing crazy,False,blame,to,0,0,0
9734,176,49,meNothing crazy,False,blame,to,0.0,1,1.0,True,crazy,False,meNothing,to,0,0,0
9735,176,49,meNothing crazy,False,blame,to,0.0,1,1.0,True,blame meNothing crazy,False,dont,to,0,0,0
9736,176,49,meNothing crazy,False,blame,to,0.0,1,1.0,True,meNothing crazy,False,blame,to,0,0,0
9737,527,63,crazy,False,Thats,cakes,0.0,1,0.25,False,crazy,False,Thats,cakes,0,0,0
9738,529,27,crazy,False,got,on,0.0,1,0.25,False,got crazy,False,and,on,0,0,0
9739,529,27,crazy,False,got,on,0.0,1,0.25,False,crazy,False,got,on,0,0,0
9740,529,27,got crazy,False,and,on,1.0,1,1.0,False,got crazy,False,and,on,0,0,0
9741,529,27,got crazy,False,and,on,1.0,1,1.0,False,crazy,False,got,on,0,0,0
9742,164,244,crazy expensive This,False,also,isnt,0.0,1,1.0,True,expensive This,False,crazy,isnt,0,0,0
9743,164,244,crazy expensive This,False,also,isnt,0.0,1,1.0,True,crazy expensive This,False,also,isnt,0,0,0
9744,164,244,crazy expensive This,False,also,isnt,0.0,1,1.0,True,This,False,expensive,isnt,0,0,0
9745,164,244,expensive This,False,crazy,isnt,0.0,1,1.0,True,expensive This,False,crazy,isnt,0,0,0
9746,164,244,expensive This,False,crazy,isnt,0.0,1,1.0,True,crazy expensive This,False,also,isnt,0,0,0
9747,164,244,expensive This,False,crazy,isnt,0.0,1,1.0,True,This,False,expensive,isnt,0,0,0
9748,164,244,This,False,expensive,isnt,0.0,1,0.5,True,expensive This,False,crazy,isnt,0,0,0
9749,164,244,This,False,expensive,isnt,0.0,1,0.5,True,crazy expensive This,False,also,isnt,0,0,0
9750,164,244,This,False,expensive,isnt,0.0,1,0.5,True,This,False,expensive,isnt,0,0,0
9751,241,140,This,False,tasty,place,0.0,1,0.5,True,This,False,tasty,place,1,0,0
9752,241,140,This,False,tasty,place,0.0,1,0.5,True,tasty This,False,was,place,0,0,0
9753,241,140,tasty This,False,was,place,0.0,1,1.0,True,This,False,tasty,place,1,0,0
9754,241,140,tasty This,False,was,place,0.0,1,1.0,True,tasty This,False,was,place,0,0,0
9755,164,247,daily,False,a,treat,0.0,1,1.0,False,daily,False,a,treat,0,1,0
9756,164,257,celebrating,False,Im,something,0.0,1,1.0,False,celebrating,False,Im,something,0,0,0
9757,164,274,range That,False,person,said,0.0,1,1.0,True,range That,False,person,said,0,0,0
9758,164,274,range That,False,person,said,0.0,1,1.0,True,That,False,range,said,0,0,0
9759,164,274,That,False,range,said,0.0,1,1.0,True,range That,False,person,said,0,0,0
9760,164,274,That,False,range,said,0.0,1,1.0,True,That,False,range,said,0,0,0
9761,164,296,desserts,False,The,though,0.0,2,0.14285714285714285,False,desserts,False,The,though,0,0,0
9762,164,335,desserts,False,of,and,1.0,2,0.14285714285714285,False,desserts,False,of,and,0,0,0
9763,172,108,desserts,False,the,which,1.0,2,0.14285714285714285,False,desserts,False,the,which,0,0,0
9764,172,197,desserts,False,generic,and,0.0,2,0.14285714285714285,False,food generic desserts,False,bland,and,1,0,0
9765,172,197,desserts,False,generic,and,0.0,2,0.14285714285714285,False,generic desserts,False,food,and,0,0,0
9766,172,197,desserts,False,generic,and,0.0,2,0.14285714285714285,False,desserts,False,generic,and,0,0,0
9767,172,197,food generic desserts,False,bland,and,1.0,1,1.0,False,food generic desserts,False,bland,and,1,0,0
9768,172,197,food generic desserts,False,bland,and,1.0,1,1.0,False,generic desserts,False,food,and,0,0,0
9769,172,197,food generic desserts,False,bland,and,1.0,1,1.0,False,desserts,False,generic,and,0,0,0
9770,172,197,generic desserts,False,food,and,0.0,1,1.0,False,food generic desserts,False,bland,and,1,0,0
9771,172,197,generic desserts,False,food,and,0.0,1,1.0,False,generic desserts,False,food,and,0,0,0
9772,172,197,generic desserts,False,food,and,0.0,1,1.0,False,desserts,False,generic,and,0,0,0
9773,367,5,desserts,False,creamish,pretty,0.0,1,0.14285714285714285,False,ice creamish desserts,False,do,pretty,0,0,0
9774,367,5,desserts,False,creamish,pretty,0.0,1,0.14285714285714285,False,desserts,False,creamish,pretty,0,0,0
9775,367,5,desserts,False,creamish,pretty,0.0,1,0.14285714285714285,False,creamish desserts,False,ice,pretty,0,0,0
9776,367,5,ice creamish desserts,False,do,pretty,0.0,1,1.0,False,ice creamish desserts,False,do,pretty,0,0,0
9777,367,5,ice creamish desserts,False,do,pretty,0.0,1,1.0,False,desserts,False,creamish,pretty,0,0,0
9778,367,5,ice creamish desserts,False,do,pretty,0.0,1,1.0,False,creamish desserts,False,ice,pretty,0,0,0
9779,367,5,creamish desserts,False,ice,pretty,0.0,1,1.0,False,ice creamish desserts,False,do,pretty,0,0,0
9780,367,5,creamish desserts,False,ice,pretty,0.0,1,1.0,False,desserts,False,creamish,pretty,0,0,0
9781,367,5,creamish desserts,False,ice,pretty,0.0,1,1.0,False,creamish desserts,False,ice,pretty,0,0,0
9782,54,99,desserts,False,glass,that,0.0,1,0.14285714285714285,False,glass desserts,False,shooter,that,0,0,0
9783,54,99,desserts,False,glass,that,0.0,1,0.14285714285714285,False,desserts,False,glass,that,0,0,0
9784,54,99,desserts,False,glass,that,0.0,1,0.14285714285714285,False,shooter glass desserts,False,calories,that,0,0,0
9785,54,99,shooter glass desserts,False,calories,that,0.0,1,1.0,False,glass desserts,False,shooter,that,0,0,0
9786,54,99,shooter glass desserts,False,calories,that,0.0,1,1.0,False,desserts,False,glass,that,0,0,0
9787,54,99,shooter glass desserts,False,calories,that,0.0,1,1.0,False,shooter glass desserts,False,calories,that,0,0,0
9788,54,99,glass desserts,False,shooter,that,0.0,1,1.0,False,glass desserts,False,shooter,that,0,0,0
9789,54,99,glass desserts,False,shooter,that,0.0,1,1.0,False,desserts,False,glass,that,0,0,0
9790,54,99,glass desserts,False,shooter,that,0.0,1,1.0,False,shooter glass desserts,False,calories,that,0,0,0
9791,62,169,desserts,False,The,took,0.0,1,0.14285714285714285,False,desserts,False,The,took,0,0,0
9792,164,305,Chocolate fondue,True,Amazing,that,1.0,1,1.0,True,Chocolate fondue,True,Amazing,that,0,0,0
9793,164,305,Chocolate fondue,True,Amazing,that,1.0,1,1.0,True,fondue,False,Chocolate,that,0,0,0
9794,164,305,fondue,False,Chocolate,that,0.0,1,1.0,False,Chocolate fondue,True,Amazing,that,0,0,0
9795,164,305,fondue,False,Chocolate,that,0.0,1,1.0,False,fondue,False,Chocolate,that,0,0,0
9796,164,326,conventional,False,Forget,dinner,0.0,1,1.0,False,conventional,False,Forget,dinner,0,0,0
9797,164,332,sampler,False,a,platter,0.0,1,1.0,False,sampler,False,a,platter,0,0,0
9798,164,338,sharing,False,no,and,0.0,1,1.0,False,sharing,False,no,and,0,0,0
9799,172,3,just perplexed,False,am,by,0.0,1,1.0,False,just perplexed,False,am,by,0,0,0
9800,172,3,just perplexed,False,am,by,0.0,1,1.0,False,perplexed,False,just,by,0,0,0
9801,172,3,perplexed,False,just,by,0.0,1,1.0,False,just perplexed,False,am,by,0,0,0
9802,172,3,perplexed,False,just,by,0.0,1,1.0,False,perplexed,False,just,by,0,0,0
9803,172,20,writing,False,am,this,0.0,1,1.0,False,writing,False,am,this,0,0,0
9804,172,31,driven,False,have,by,0.0,1,1.0,False,driven,False,have,by,0,0,0
9805,172,36,million,False,a,times,0.0,1,0.5,False,million,False,a,times,0,0,0
9806,176,22,million,False,a,combos,0.0,1,0.5,False,million,False,a,combos,0,0,0
9807,172,37,million times,False,a,and,1.0,1,1.0,False,million times,False,a,and,0,0,0
9808,172,37,million times,False,a,and,1.0,1,1.0,False,times,False,million,and,0,0,0
9809,172,37,times,False,million,and,0.0,1,0.125,False,million times,False,a,and,0,0,0
9810,172,37,times,False,million,and,0.0,1,0.125,False,times,False,million,and,0,0,0
9811,174,27,times,False,several,and,0.0,2,0.125,False,times,False,several,and,0,0,0
9812,174,95,times,False,several,and,0.0,2,0.125,False,times,False,several,and,0,0,0
9813,182,4,times,False,numerous,and,0.0,1,0.125,False,times,False,numerous,and,0,0,0
9814,182,4,times,False,numerous,and,0.0,1,0.125,False,numerous times,False,here,and,0,0,0
9815,182,4,numerous times,False,here,and,0.0,1,0.5,False,times,False,numerous,and,0,0,0
9816,182,4,numerous times,False,here,and,0.0,1,0.5,False,numerous times,False,here,and,0,0,0
9817,201,4,times,False,several,and,0.0,1,0.125,False,times,False,several,and,0,0,0
9818,205,12,times,False,numerous,The,0.0,1,0.125,False,location numerous times,False,this,The,0,0,0
9819,205,12,times,False,numerous,The,0.0,1,0.125,False,times,False,numerous,The,0,0,0
9820,205,12,times,False,numerous,The,0.0,1,0.125,False,numerous times,False,location,The,0,0,0
9821,205,12,numerous times,False,location,The,0.0,1,0.5,False,location numerous times,False,this,The,0,0,0
9822,205,12,numerous times,False,location,The,0.0,1,0.5,False,times,False,numerous,The,0,0,0
9823,205,12,numerous times,False,location,The,0.0,1,0.5,False,numerous times,False,location,The,0,0,0
9824,205,12,location numerous times,False,this,The,0.0,1,1.0,False,location numerous times,False,this,The,0,0,0
9825,205,12,location numerous times,False,this,The,0.0,1,1.0,False,times,False,numerous,The,0,0,0
9826,205,12,location numerous times,False,this,The,0.0,1,1.0,False,numerous times,False,location,The,0,0,0
9827,353,12,times,False,few,for,1.0,1,0.125,False,times,False,few,for,0,0,0
9828,529,45,times,False,five,since,0.0,1,0.125,False,five times,False,about,since,0,0,0
9829,529,45,times,False,five,since,0.0,1,0.125,False,times,False,five,since,0,0,0
9830,529,45,five times,False,about,since,0.0,1,1.0,False,five times,False,about,since,0,0,0
9831,529,45,five times,False,about,since,0.0,1,1.0,False,times,False,five,since,0,0,0
9832,172,43,second,False,a,glance,0.0,1,0.3333333333333333,False,second,False,a,glance,0,0,0
9833,233,33,second,False,The,issue,0.0,1,0.3333333333333333,False,The second,False,area,issue,0,0,0
9834,233,33,second,False,The,issue,0.0,1,0.3333333333333333,False,area The second,False,casino,issue,0,0,0
9835,233,33,second,False,The,issue,0.0,1,0.3333333333333333,False,second,False,The,issue,0,0,0
9836,233,33,area The second,False,casino,issue,0.0,1,1.0,True,The second,False,area,issue,0,0,0
9837,233,33,area The second,False,casino,issue,0.0,1,1.0,True,area The second,False,casino,issue,0,0,0
9838,233,33,area The second,False,casino,issue,0.0,1,1.0,True,second,False,The,issue,0,0,0
9839,233,33,The second,False,area,issue,0.0,1,1.0,True,The second,False,area,issue,0,0,0
9840,233,33,The second,False,area,issue,0.0,1,1.0,True,area The second,False,casino,issue,0,0,0
9841,233,33,The second,False,area,issue,0.0,1,1.0,True,second,False,The,issue,0,0,0
9842,384,16,second,False,the,level,0.0,1,0.3333333333333333,False,second,False,the,level,0,0,0
9843,172,44,second glance,False,a,but,1.0,1,1.0,False,second glance,False,a,but,0,0,0
9844,172,44,second glance,False,a,but,1.0,1,1.0,False,glance,False,second,but,0,0,0
9845,172,44,glance,False,second,but,0.0,1,1.0,False,second glance,False,a,but,0,0,0
9846,172,44,glance,False,second,but,0.0,1,1.0,False,glance,False,second,but,0,0,0
9847,172,46,based,False,but,on,0.0,1,0.25,False,based,False,but,on,0,0,0
9848,174,43,based,False,place,on,0.0,1,0.25,False,place based,False,this,on,0,0,0
9849,174,43,based,False,place,on,0.0,1,0.25,False,based,False,place,on,0,0,0
9850,174,43,place based,False,this,on,0.0,1,1.0,False,place based,False,this,on,0,0,0
9851,174,43,place based,False,this,on,0.0,1,1.0,False,based,False,place,on,0,0,0
9852,602,8,based,False,tomato,Mexican,0.0,1,0.25,False,based,False,tomato,Mexican,0,0,0
9853,602,8,based,False,tomato,Mexican,0.0,1,0.25,False,tomato based,False,of,Mexican,0,0,1
9854,602,8,tomato based,False,of,Mexican,0.0,1,1.0,False,based,False,tomato,Mexican,0,0,0
9855,602,8,tomato based,False,of,Mexican,0.0,1,1.0,False,tomato based,False,of,Mexican,0,0,1
9856,611,347,based,False,star,on,0.0,1,0.25,False,star based,False,another,on,0,0,0
9857,611,347,based,False,star,on,0.0,1,0.25,False,based,False,star,on,0,0,0
9858,611,347,star based,False,another,on,0.0,1,1.0,False,star based,False,another,on,0,0,0
9859,611,347,star based,False,another,on,0.0,1,1.0,False,based,False,star,on,0,0,0
9860,172,58,try First,False,a,impressions,0.0,1,1.0,True,try First,False,a,impressions,0,0,0
9861,172,58,try First,False,a,impressions,0.0,1,1.0,True,First,False,try,impressions,0,0,0
9862,172,58,First,False,try,impressions,0.0,1,1.0,True,try First,False,a,impressions,0,0,0
9863,172,58,First,False,try,impressions,0.0,1,1.0,True,First,False,try,impressions,0,0,0
9864,172,59,try First impressions,False,a,were,0.0,1,1.0,True,try First impressions,False,a,were,0,0,0
9865,172,59,try First impressions,False,a,were,0.0,1,1.0,True,First impressions,False,try,were,0,0,0
9866,172,59,try First impressions,False,a,were,0.0,1,1.0,True,impressions,False,First,were,0,0,0
9867,172,59,First impressions,False,try,were,0.0,1,1.0,True,try First impressions,False,a,were,0,0,0
9868,172,59,First impressions,False,try,were,0.0,1,1.0,True,First impressions,False,try,were,0,0,0
9869,172,59,First impressions,False,try,were,0.0,1,1.0,True,impressions,False,First,were,0,0,0
9870,172,59,impressions,False,First,were,0.0,1,1.0,False,try First impressions,False,a,were,0,0,0
9871,172,59,impressions,False,First,were,0.0,1,1.0,False,First impressions,False,try,were,0,0,0
9872,172,59,impressions,False,First,were,0.0,1,1.0,False,impressions,False,First,were,0,0,0
9873,172,66,seated,False,were,right,0.0,1,0.2,False,seated,False,were,right,0,0,0
9874,222,43,seated,False,were,immediately,0.0,2,0.2,False,seated,False,were,immediately,0,0,0
9875,222,48,seated,False,were,near,0.0,2,0.2,False,seated,False,were,near,0,0,0
9876,228,24,seated,False,being,I,0.0,1,0.2,False,seated,False,being,I,0,0,0
9877,62,46,seated,False,were,in,0.0,1,0.2,False,seated,False,were,in,0,0,0
9878,172,79,modern,False,and,looking,0.0,1,0.5,False,modern,False,and,looking,0,0,0
9879,252,102,modern,False,are,with,0.0,1,0.5,False,modern,False,are,with,0,0,0
9880,172,82,looking although covered,False,modern,in,0.0,1,1.0,False,looking although covered,False,modern,in,0,0,0
9881,172,82,looking although covered,False,modern,in,0.0,1,1.0,False,although covered,False,looking,in,0,0,0
9882,172,82,looking although covered,False,modern,in,0.0,1,1.0,False,covered,False,although,in,0,0,0
9883,172,82,although covered,False,looking,in,0.0,1,1.0,False,looking although covered,False,modern,in,0,0,0
9884,172,82,although covered,False,looking,in,0.0,1,1.0,False,although covered,False,looking,in,0,0,0
9885,172,82,although covered,False,looking,in,0.0,1,1.0,False,covered,False,although,in,0,0,0
9886,172,82,covered,False,although,in,0.0,1,0.25,False,looking although covered,False,modern,in,0,0,0
9887,172,82,covered,False,although,in,0.0,1,0.25,False,although covered,False,looking,in,0,0,0
9888,172,82,covered,False,although,in,0.0,1,0.25,False,covered,False,although,in,0,0,0
9889,177,179,covered,False,was,in,0.0,1,0.25,False,covered,False,was,in,0,0,0
9890,367,57,covered,False,walls,in,0.0,1,0.25,False,walls covered,False,the,in,0,0,0
9891,367,57,covered,False,walls,in,0.0,1,0.25,False,covered,False,walls,in,0,0,0
9892,367,57,walls covered,False,the,in,1.0,1,1.0,False,walls covered,False,the,in,0,0,0
9893,367,57,walls covered,False,the,in,1.0,1,1.0,False,covered,False,walls,in,0,0,0
9894,636,3,covered,False,chocolate,fruits,0.0,1,0.25,False,chocolate covered,False,thier,fruits,0,0,0
9895,636,3,covered,False,chocolate,fruits,0.0,1,0.25,False,covered,False,chocolate,fruits,1,0,0
9896,636,3,covered,False,chocolate,fruits,0.0,1,0.25,False,thier chocolate covered,False,Love,fruits,0,0,0
