docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
70,15,grab,False,to,some,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
177,20,grab and,False,just,go,0.0,1,1.0,False,0,0,0,False,False,True
177,26,groceries,False,no,at,0.0,1,1.0,False,0,0,0,False,False,True
177,34,energy,False,the,to,1.0,1,1.0,False,0,0,0,True,False,False
177,38,grocery shopping,False,go,I,0.0,1,1.0,False,0,0,0,False,False,True
177,38,shopping,False,grocery,I,0.0,1,1.0,False,0,0,0,False,False,True
177,40,lay,False,I,in,0.0,1,1.0,False,0,0,0,False,False,True
177,43,hammock,False,a,I,0.0,1,1.0,False,0,0,0,False,False,True
177,54,researched,False,I,places,0.0,1,1.0,False,0,0,0,False,False,True
177,58,sandwiches,False,get,in,0.0,1,0.5,False,0,0,0,False,False,True
505,166,sandwiches,True,for,With,0.0,1,0.5,False,0,0,0,False,True,False
177,93,named,False,nearby,Riccis,0.0,1,1.0,False,0,0,0,False,False,True
177,94,named Riccis,False,nearby,That,0.0,1,1.0,True,0,0,0,False,False,True
177,94,Riccis,False,named,That,0.0,1,1.0,True,0,0,0,False,False,True
177,96,sealed,False,That,the,0.0,1,1.0,False,0,0,0,False,False,True
177,108,pasta pizza,False,with,and,1.0,1,1.0,False,0,0,0,True,False,False
177,109,pasta pizza and,False,with,panzerotti,0.0,1,1.0,False,0,0,0,False,False,True
177,110,pizza and panzerotti,False,pasta,We,0.0,1,1.0,False,0,0,0,False,False,True
177,110,and panzerotti,False,pizza,We,0.0,1,1.0,False,0,0,0,False,False,True
177,110,panzerotti,True,and,We,0.0,3,0.3333333333333333,False,0,0,0,True,True,True
177,123,panzerotti,True,got,fried,0.0,3,0.3333333333333333,False,0,0,0,True,True,True
177,137,panzerotti,True,The,well,0.0,3,0.3333333333333333,False,0,0,0,True,True,True
177,118,raving,False,were,about,0.0,1,1.0,False,0,0,0,False,False,True
177,121,online and,False,about,got,0.0,1,1.0,False,0,0,0,False,False,True
177,124,panzerotti fried,False,got,ones,0.0,1,1.0,False,0,0,0,False,False,True
177,125,panzerotti fried ones,False,got,OH,0.0,1,1.0,False,0,0,0,False,False,True
177,124,fried,False,panzerotti,ones,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
503,29,fried,False,was,to,0.0,1,0.16666666666666666,False,0,1,0,False,False,True
603,33,fried,False,of,chicken,0.0,4,0.16666666666666666,False,0,0,0,True,False,False
603,38,fried,False,the,okra,0.0,4,0.16666666666666666,False,0,1,0,False,False,True
603,151,fried,False,sweet,perfection,0.0,4,0.16666666666666666,False,0,0,0,True,False,False
603,166,fried,False,moist,chicken,0.0,4,0.16666666666666666,False,1,0,0,False,False,True
177,125,fried ones,False,panzerotti,OH,0.0,1,1.0,False,0,0,0,False,False,True
177,125,ones,False,fried,OH,0.0,1,1.0,False,0,0,0,False,False,True
177,128,HEART,False,GOD,ATTACK,0.0,1,1.0,True,0,0,0,False,False,True
177,129,HEART ATTACK,False,GOD,We,0.0,1,1.0,True,0,0,0,False,False,True
177,129,ATTACK,False,HEART,We,0.0,1,1.0,True,0,0,0,False,False,True
177,135,rice balls,True,the,The,1.0,1,1.0,False,0,0,0,True,True,True
177,135,balls,False,rice,The,1.0,1,1.0,False,0,0,0,True,False,False
177,143,lose,False,they,one,0.0,1,1.0,False,0,0,0,False,False,True
177,154,messed,False,they,up,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
177,217,messed,False,was,up,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
529,97,messed,False,placed,up,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
177,166,wax,False,of,paper,0.0,1,1.0,False,0,0,0,False,False,True
177,167,wax paper,False,of,with,1.0,1,1.0,False,0,0,0,True,False,False
177,167,paper,False,wax,with,0.0,1,1.0,False,0,0,0,False,False,True
177,171,listed,False,toppings,on,0.0,1,1.0,False,0,0,0,False,False,True
177,184,noticed,False,I,I,0.0,2,0.25,False,0,0,0,False,False,True
177,196,noticed,False,i,there,0.0,2,0.25,False,0,0,0,False,False,True
222,53,noticed,False,I,dried,0.0,1,0.25,False,0,0,0,False,False,True
228,25,noticed,False,I,a,0.0,1,0.25,False,0,0,0,False,False,True
177,192,switched,False,We,and,0.0,1,1.0,False,0,0,0,False,False,True
177,193,switched and,False,We,then,0.0,1,1.0,False,0,0,0,False,False,True
177,208,cheese and sauce,False,Just,So,0.0,1,1.0,False,0,0,0,False,False,True
177,212,mislabelled,False,were,AND,0.0,1,1.0,False,0,0,0,False,False,True
177,213,mislabelled AND,False,were,the,0.0,1,1.0,True,0,0,0,False,False,True
177,219,Ohhhh,False,up,man,0.0,1,1.0,True,0,0,0,False,False,True
18,44,lazy,False,a,brunch,0.0,1,1.0,False,0,0,0,False,False,True
18,45,lazy brunch,False,a,placeDefinitely,0.0,1,1.0,False,0,0,0,False,False,True
18,46,lazy brunch placeDefinitely,False,a,recommend,0.0,1,1.0,True,0,0,0,False,False,True
18,45,brunch,False,lazy,placeDefinitely,0.0,1,0.5,False,0,0,0,False,False,True
57,5,brunch,False,Sunday,but,0.0,1,0.5,False,0,0,0,False,False,True
18,46,brunch placeDefinitely,False,lazy,recommend,0.0,1,1.0,True,0,0,0,False,False,True
18,46,placeDefinitely,False,brunch,recommend,0.0,1,1.0,True,0,0,0,False,False,True
18,50,pancakes Beware,False,the,of,1.0,1,1.0,True,0,0,0,True,False,False
18,50,Beware,False,pancakes,of,0.0,1,1.0,True,0,0,0,False,False,True
182,8,amazed,False,still,how,0.0,1,1.0,False,0,1,0,False,False,True
182,48,soso,True,is,It,0.0,1,0.5,False,1,0,0,False,True,False
228,138,soso,False,were,The,0.0,1,0.5,False,0,0,0,False,False,True
182,50,fills,False,It,you,0.0,1,1.0,False,0,0,0,False,False,True
182,60,leaves,False,it,a,0.0,1,0.5,False,1,0,0,False,False,True
611,405,leaves,False,that,the,0.0,1,0.5,False,0,0,0,False,False,True
182,65,desired,False,be,Im,0.0,1,1.0,False,0,0,0,False,False,True
182,72,serves,False,It,a,0.0,1,0.5,False,0,0,0,False,False,True
201,7,serves,False,it,its,0.0,1,0.5,False,0,0,0,False,False,True
184,3,ABC,False,the,Stores,0.0,2,0.5,True,0,0,0,False,False,True
184,20,ABC,False,years,is,0.0,2,0.5,True,0,0,0,False,False,True
184,4,ABC Stores,False,the,Im,1.0,1,1.0,True,0,0,0,True,False,False
184,4,Stores,False,ABC,Im,0.0,1,1.0,True,0,0,0,False,False,True
184,28,inexpensive,False,an,snack,0.0,1,1.0,False,0,0,0,False,False,True
184,29,inexpensive snack,False,an,or,1.0,1,1.0,False,0,0,0,True,False,False
184,39,lines,False,the,are,0.0,1,1.0,False,0,0,0,False,False,True
184,46,move,False,usually,quick,0.0,1,1.0,False,0,0,0,False,False,True
187,15,lamb,False,was,chops,0.0,1,0.5,False,0,0,0,False,False,True
267,96,lamb,False,little,as,0.0,1,0.5,False,0,0,0,False,False,True
187,16,lamb chops,True,was,and,1.0,1,1.0,False,0,0,0,True,True,True
187,17,lamb chops and,False,was,you,0.0,1,1.0,False,0,0,0,False,False,True
187,16,chops,False,lamb,and,0.0,1,1.0,False,0,0,0,False,False,True
187,17,chops and,False,lamb,you,0.0,1,1.0,False,0,0,0,False,False,True
187,26,noted,False,We,that,0.0,1,1.0,False,0,0,0,False,False,True
187,29,deliver,False,they,and,0.0,1,1.0,False,0,0,0,False,False,True
187,30,deliver and,False,they,since,0.0,1,1.0,False,0,0,0,False,False,True
198,11,omelet,True,a,and,1.0,1,1.0,False,0,0,0,True,True,True
198,12,omelet and,False,a,toast,0.0,1,1.0,False,0,0,0,False,False,True
198,13,omelet and toast,False,a,The,0.0,1,1.0,False,0,0,0,False,False,True
198,13,and toast,False,omelet,The,0.0,1,1.0,False,0,0,0,False,False,True
198,13,toast,True,and,The,1.0,1,1.0,False,0,0,0,True,True,True
199,7,send,False,They,you,0.0,1,0.5,False,0,0,0,False,False,True
505,85,send,False,would,product,0.0,1,0.5,False,0,0,0,False,False,True
199,10,email,False,an,telling,0.0,3,0.3333333333333333,False,0,0,0,True,False,False
199,52,email,False,another,when,0.0,3,0.3333333333333333,False,0,0,0,True,False,False
199,70,email,False,another,The,0.0,3,0.3333333333333333,False,0,0,0,True,False,False
199,14,noodles,True,your,food,1.0,1,0.1,False,0,0,0,True,True,True
42,18,noodles,True,fresh,Noodles,0.0,3,0.1,False,0,0,0,True,True,True
42,58,noodles,True,dan,There,0.0,3,0.1,False,0,0,0,True,True,True
42,92,noodles,True,dan,my,0.0,3,0.1,False,0,0,0,True,True,True
521,115,noodles,False,Rice,just,0.0,1,0.1,False,0,0,0,False,False,True
522,54,noodles,False,wheat,tossed,0.0,1,0.1,False,0,0,0,False,False,True
77,8,noodles,True,the,here,1.0,4,0.1,False,0,0,0,True,True,True
77,53,noodles,True,of,hot,0.0,4,0.1,False,0,0,0,True,True,True
77,93,noodles,True,rice,Not,0.0,4,0.1,False,1,0,0,False,True,False
77,104,noodles,True,of,i,1.0,4,0.1,False,0,0,0,True,True,True
199,15,noodles food,False,your,is,1.0,1,1.0,False,0,0,0,True,False,False
199,68,sent,False,be,another,0.0,1,1.0,False,0,0,0,False,False,True
199,90,refund,False,just,me,0.0,1,1.0,False,0,0,0,False,False,True
199,96,emailed,False,also,them,0.0,1,1.0,False,0,0,0,False,False,True
199,108,and charged,False,ahead,me,0.0,1,1.0,False,0,0,0,False,False,True
199,108,charged,False,and,me,0.0,1,1.0,False,0,0,0,False,False,True
199,111,Stay,False,anyway,away,0.0,1,1.0,True,0,0,0,False,False,True
201,9,purpose,False,its,Satisfying,0.0,1,1.0,False,0,0,0,False,False,True
201,10,purpose Satisfying,False,its,food,0.0,1,1.0,True,0,0,0,False,False,True
201,11,purpose Satisfying food,False,its,quick,0.0,1,1.0,True,0,0,0,False,False,True
201,10,Satisfying,False,purpose,food,0.0,1,1.0,True,0,0,0,False,False,True
201,11,Satisfying food,False,purpose,quick,0.0,1,1.0,True,0,0,0,False,False,True
205,20,Mandalay,False,the,Bay,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
231,5,Mandalay,False,the,Bay,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
231,138,Mandalay,False,of,Bay,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
205,21,Mandalay Bay,False,the,The,1.0,1,0.3333333333333333,True,0,0,0,False,False,True
231,6,Mandalay Bay,False,the,in,1.0,2,0.3333333333333333,True,0,0,0,True,False,False
231,139,Mandalay Bay,False,of,The,1.0,2,0.3333333333333333,True,0,0,0,True,False,False
205,21,Bay,False,Mandalay,The,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
231,6,Bay,False,Mandalay,in,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
231,139,Bay,False,Mandalay,The,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
205,40,count,False,always,on,0.0,1,1.0,False,0,0,0,False,False,True
205,44,inept,False,being,If,0.0,1,1.0,False,0,0,0,False,False,True
205,52,suggest,False,Id,walking,0.0,2,0.5,False,0,0,0,False,False,True
205,116,suggest,False,Id,you,0.0,2,0.5,False,0,0,0,False,False,True
205,53,suggest walking,False,Id,inside,0.0,1,1.0,False,0,0,0,False,False,True
205,53,walking,False,suggest,inside,0.0,1,1.0,False,0,0,0,False,False,True
205,68,McDonalds except,False,typical,for,0.0,1,1.0,True,0,0,0,False,False,True
205,68,except,False,McDonalds,for,0.0,1,0.5,False,0,0,0,False,False,True
603,290,except,False,well,for,0.0,1,0.5,False,0,0,0,False,False,True
205,71,french,False,their,fries,0.0,2,0.5,False,0,0,0,False,False,True
205,105,french,False,good,fry,0.0,2,0.5,False,0,0,0,False,False,True
205,72,french fries,True,their,At,0.0,1,1.0,False,0,0,0,False,True,False
205,99,fryer,False,their,Ive,0.0,1,0.5,False,0,0,0,False,False,True
63,47,fryer,False,the,BF,0.0,1,0.5,False,0,0,0,False,False,True
205,106,french fry,True,good,at,1.0,1,1.0,False,0,0,0,True,True,True
205,106,fry,False,french,at,0.0,1,1.0,False,1,0,0,False,False,True
212,7,everyday,False,about,on,0.0,1,1.0,False,0,0,0,False,False,True
212,38,shrimp PO,False,the,Boy,0.0,1,1.0,True,0,0,0,False,False,True
212,39,shrimp PO Boy,False,the,sandwich,0.0,1,1.0,True,0,0,0,False,False,True
212,38,PO,False,shrimp,Boy,0.0,1,1.0,True,0,0,0,False,False,True
212,39,PO Boy,False,shrimp,sandwich,0.0,1,1.0,True,0,0,0,False,False,True
212,40,PO Boy sandwich,False,shrimp,My,0.0,1,1.0,True,0,0,0,False,False,True
212,39,Boy,False,PO,sandwich,0.0,3,0.25,True,0,0,0,False,False,True
212,53,Boy,False,Po,was,0.0,3,0.25,True,0,0,0,False,False,True
212,73,Boy,False,Po,It,0.0,3,0.25,True,0,0,0,False,False,True
226,10,Boy,False,Po,Sandwiches,0.0,1,0.25,True,0,0,0,False,False,True
212,40,Boy sandwich,False,PO,My,0.0,1,1.0,True,0,0,0,False,False,True
212,45,BLT,True,the,The,1.0,2,0.3333333333333333,True,0,0,0,True,True,True
212,47,BLT,True,The,was,1.0,2,0.3333333333333333,True,0,1,0,True,True,True
247,78,BLT,True,the,but,1.0,1,0.3333333333333333,True,0,0,0,False,True,False
212,51,Shrimp,False,The,Po,0.0,1,0.3333333333333333,True,1,0,0,False,False,True
503,288,Shrimp,True,shrimp,is,0.0,1,0.3333333333333333,True,0,0,0,False,True,False
522,44,Shrimp,True,dish,scallops,0.0,1,0.3333333333333333,True,0,0,0,False,True,False
212,52,Shrimp Po,False,The,Boy,0.0,1,1.0,True,1,0,0,False,False,True
212,53,Shrimp Po Boy,True,The,was,1.0,1,1.0,True,1,0,0,True,True,True
212,52,Po,False,Shrimp,Boy,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
212,72,Po,False,the,Boy,0.0,2,0.3333333333333333,True,0,0,0,False,False,True
226,9,Po,False,Popeyes,Boy,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
212,53,Po Boy,True,Shrimp,was,1.0,2,0.3333333333333333,True,0,0,0,True,True,True
212,73,Po Boy,True,the,It,1.0,2,0.3333333333333333,True,0,0,0,True,True,True
226,10,Po Boy,False,Popeyes,Sandwiches,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
212,60,picky eater,False,a,but,1.0,1,1.0,False,0,0,0,True,False,False
212,78,grease,False,old,The,0.0,1,1.0,False,0,0,0,False,False,True
212,99,smiled,False,just,and,1.0,1,1.0,False,0,0,0,True,False,False
212,100,smiled and,False,just,walked,0.0,1,1.0,False,0,0,0,False,False,True
212,108,misheard,False,have,me,0.0,1,0.5,False,0,0,0,False,False,True
519,115,misheard,False,was,one,0.0,1,0.5,False,0,0,0,False,False,True
212,110,LOLOther,False,me,options,0.0,1,1.0,True,0,0,0,False,False,True
212,125,impression,False,first,The,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
212,127,impression,False,The,they,1.0,2,0.3333333333333333,False,0,0,0,True,False,False
611,259,impression,False,mediocre,The,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
22,2,reminds,False,place,of,0.0,1,1.0,False,0,0,0,False,False,True
22,4,St,False,of,Lawrence,0.0,1,0.5,True,0,0,0,False,False,True
510,128,St,False,of,Germain,0.0,1,0.5,True,1,0,0,False,False,True
22,5,St Lawrence,False,of,Market,0.0,1,1.0,True,0,0,0,False,False,True
22,6,St Lawrence Market,False,of,in,1.0,1,1.0,True,0,0,0,True,False,False
22,5,Lawrence,False,St,Market,0.0,1,1.0,True,0,0,0,False,False,True
22,6,Lawrence Market,False,St,in,0.0,1,1.0,True,0,0,0,False,False,True
22,6,Market,False,Lawrence,in,0.0,1,1.0,True,0,0,0,False,False,True
22,12,veggies and,False,more,fruits,0.0,1,1.0,False,0,0,0,False,False,True
22,13,veggies and fruits,False,more,then,0.0,1,1.0,False,0,0,0,False,False,True
22,13,and fruits,False,veggies,then,0.0,1,1.0,False,0,0,0,False,False,True
22,13,fruits,True,and,then,1.0,1,0.5,False,0,0,0,True,True,True
636,4,fruits,False,covered,All,0.0,1,0.5,False,1,0,0,False,False,True
22,15,seafood,True,then,Fruits,1.0,1,1.0,False,0,0,0,True,True,True
22,16,seafood Fruits,False,then,and,0.0,1,1.0,True,0,0,0,False,False,True
22,17,seafood Fruits and,False,then,veggies,0.0,1,1.0,True,0,0,0,False,False,True
22,16,Fruits,True,seafood,and,1.0,1,1.0,True,0,0,0,True,True,True
22,17,Fruits and,False,seafood,veggies,0.0,1,1.0,True,0,0,0,False,False,True
22,18,Fruits and veggies,False,seafood,look,0.0,1,1.0,True,0,0,0,False,False,True
22,33,cause,False,room,we,0.0,1,1.0,False,0,0,0,False,False,True
22,38,bought and,False,have,cooked,0.0,1,1.0,False,0,0,0,False,False,True
22,42,stormlots,False,a,of,1.0,1,1.0,False,0,0,0,True,False,False
222,24,Robin,False,Red,I,0.0,1,1.0,True,0,0,0,False,False,True
222,54,noticed dried,False,I,food,0.0,1,1.0,False,0,0,0,False,False,True
222,55,noticed dried food,False,I,on,0.0,1,1.0,False,0,0,0,False,False,True
222,54,dried,False,noticed,food,0.0,1,0.5,False,0,0,0,False,False,True
503,121,dried,False,with,fruit,0.0,1,0.5,False,0,0,0,False,False,True
222,55,dried food,False,noticed,on,0.0,1,1.0,False,0,0,0,False,False,True
222,59,sill,False,window,Not,0.0,1,1.0,False,0,0,0,False,False,True
222,67,fish,False,the,and,1.0,1,0.14285714285714285,False,0,0,0,True,False,False
32,60,fish,True,the,is,1.0,1,0.14285714285714285,False,0,1,0,False,True,False
60,15,fish,False,for,choices,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
77,36,fish,False,MSG,soup,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
77,82,fish,False,egg,soup,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
77,85,fish,False,with,filet,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
77,87,fish,False,filet,tofu,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
222,68,fish and,False,the,chips,0.0,1,1.0,False,0,0,0,False,False,True
222,69,fish and chips,True,the,which,1.0,1,1.0,False,0,0,0,True,True,True
222,69,and chips,False,fish,which,0.0,1,1.0,False,0,0,0,False,False,True
222,69,chips,False,and,which,1.0,1,0.25,False,0,0,0,True,False,False
247,59,chips,True,few,the,1.0,1,0.25,False,0,0,0,True,True,True
267,125,chips,False,corn,but,0.0,1,0.25,False,0,0,0,False,False,True
503,151,chips,True,extra,instead,1.0,1,0.25,False,0,0,0,True,True,True
222,79,and finished,False,enjoyed,all,0.0,1,1.0,False,0,0,0,False,False,True
222,79,finished,False,and,all,0.0,1,0.5,False,0,0,0,False,False,True
228,81,finished,False,was,and,1.0,1,0.5,False,0,0,0,True,False,False
226,8,Popeyes,False,love,Po,0.0,1,1.0,True,0,0,0,False,False,True
226,9,Popeyes Po,False,love,Boy,0.0,1,1.0,True,0,0,0,False,False,True
226,10,Popeyes Po Boy,False,love,Sandwiches,0.0,1,1.0,True,0,0,0,False,False,True
226,11,Po Boy Sandwiches,False,Popeyes,Typical,0.0,1,1.0,True,0,0,0,False,False,True
226,11,Boy Sandwiches,False,Po,Typical,0.0,1,1.0,True,0,0,0,False,False,True
226,11,Sandwiches,False,Boy,Typical,0.0,1,1.0,True,0,0,0,False,False,True
226,30,Sandwich,True,time,was,0.0,1,1.0,True,0,1,0,True,True,True
228,8,entering,False,Upon,we,0.0,1,1.0,False,0,0,0,False,False,True
228,20,Shortly,False,counter,after,0.0,1,1.0,True,0,0,0,False,False,True
228,44,and leave,False,bill,It,0.0,1,0.5,False,0,0,0,False,False,True
512,156,and leave,False,burrito,satisfied,0.0,1,0.5,False,0,0,0,False,False,True
228,52,anyones,False,get,attention,0.0,1,1.0,False,0,0,0,False,False,True
228,53,anyones attention,False,get,Watching,0.0,1,1.0,False,0,0,0,False,False,True
228,57,ignored,False,being,made,0.0,1,1.0,False,0,0,0,False,False,True
228,63,uncomfortable,False,bit,as,0.0,1,1.0,False,0,0,0,False,False,True
228,70,cheese burger,True,the,and,1.0,1,1.0,False,0,0,0,True,True,True
228,71,cheese burger and,False,the,fries,0.0,1,1.0,False,0,0,0,False,False,True
228,72,burger and fries,False,cheese,my,0.0,1,1.0,False,0,0,0,False,False,True
228,72,and fries,False,burger,my,0.0,1,1.0,False,0,0,0,False,False,True
228,77,blt,False,the,Her,0.0,2,0.5,False,0,0,0,False,False,True
228,140,blt,False,The,might,0.0,2,0.5,False,0,0,0,False,False,True
228,82,finished and,False,was,put,0.0,1,1.0,False,0,0,0,False,False,True
228,87,delivered,False,be,to,0.0,1,0.5,False,0,0,0,False,False,True
611,255,delivered,False,sandwich,the,0.0,1,0.5,False,0,0,0,False,False,True
228,109,silverware,False,given,and,0.0,2,0.5,False,0,0,0,False,False,True
228,127,silverware,False,other,over,0.0,2,0.5,False,0,0,0,False,False,True
228,110,silverware and,False,given,had,0.0,1,1.0,False,0,0,0,False,False,True
228,115,neighbor,False,a,at,0.0,1,1.0,False,0,0,0,False,False,True
228,122,slide,False,could,some,0.0,1,1.0,False,0,0,0,False,False,True
228,132,cheeseburger,True,My,was,1.0,1,0.5,False,0,0,0,True,True,True
624,4,cheeseburger,True,regular,without,1.0,1,0.5,False,0,0,0,True,True,True
228,141,blt might,False,The,have,1.0,1,1.0,False,0,0,0,True,False,False
231,2,stayed,False,had,at,0.0,1,0.5,False,0,0,0,False,False,True
252,74,stayed,False,We,in,0.0,1,0.5,False,0,0,0,False,False,True
231,16,experiences,False,those,I,0.0,1,1.0,False,0,0,0,False,False,True
231,37,secluded,False,more,entrance,0.0,1,1.0,False,0,0,0,False,False,True
231,42,process,False,in,was,0.0,1,1.0,False,0,0,0,False,False,True
231,55,suites,False,nice,Modern,0.0,1,1.0,False,0,0,0,False,False,True
231,56,suites Modern,False,nice,styling,0.0,1,1.0,True,0,0,0,False,False,True
